id,labels
36263,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36264,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36265,1 1 0 0 1 0 0 1 0 0 0 0 1 1 0 1 1 1 1 0
36266,1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
36267,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
36268,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36269,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36270,0 0 0 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 1 0
36271,0 0 0 1 0 0 0 0 1 0 0 1 0 1 0 1 1 0 0 1
36272,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36273,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36274,0 0 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
36275,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1
36276,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36277,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36278,1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 1 0 1 1 0
36279,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36280,1 0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 1 1 1 0
36281,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
36282,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36283,0 0 0 0 0 0 0 1 1 1 0 0 0 1 1 1 1 1 1 0
36284,1 1 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0
36285,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36286,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
36287,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36288,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36289,0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 1 1 1 0
36290,0 1 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36291,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36292,0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36293,0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 0
36294,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
36295,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36296,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1
36297,1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36298,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36299,1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0
36300,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36301,1 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36302,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
36303,1 1 0 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
36304,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36305,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36306,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36307,1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
36308,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36309,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36310,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36311,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
36312,0 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36313,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36314,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36315,1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0
36316,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36317,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36318,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36319,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 0 1 1 1 0
36320,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36321,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36322,1 0 1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
36323,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 0
36324,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36325,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36326,1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36327,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36328,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36329,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36330,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36331,0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 1 0 1 1
36332,1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36333,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36334,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36335,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36336,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36337,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36338,0 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
36339,1 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
36340,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36341,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36342,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36343,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0
36344,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36345,0 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0
36346,1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36347,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36348,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36349,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36350,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36351,0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36352,1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
36353,1 0 1 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0
36354,1 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 1 0
36355,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36356,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
36357,1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 1 1 1 0
36358,1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0
36359,1 1 0 1 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1
36360,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36361,1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 1 1 1 0
36362,0 1 0 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36363,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36364,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36365,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
36366,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36367,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36368,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36369,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36370,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36371,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36372,1 1 0 0 0 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36373,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36374,0 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36375,1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
36376,1 1 0 0 1 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0
36377,0 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 1 1 0
36378,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
36379,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36380,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36381,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36382,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
36383,0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 1 1 1 0
36384,0 1 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36385,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36386,0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36387,0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0
36388,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36389,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
36390,1 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 1 1 1 0
36391,1 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36392,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36393,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36394,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36395,0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 1 1 1 1 1
36396,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36397,1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 1 1 0
36398,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36399,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 0
36400,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36401,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36402,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36403,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36404,1 0 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36405,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36406,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36407,1 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0
36408,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36409,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36410,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36411,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36412,0 1 0 0 1 0 0 1 1 1 1 1 1 1 0 0 0 1 1 0
36413,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 1 1
36414,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36415,1 1 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36416,0 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 1 0
36417,0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0
36418,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36419,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36420,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36421,0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36422,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36423,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
36424,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36425,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36426,1 0 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
36427,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36428,1 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 1 0 0 1
36429,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1
36430,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36431,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36432,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
36433,1 0 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36434,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36435,0 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
36436,1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 1 0 1
36437,0 1 0 1 0 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
36438,0 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36439,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36440,1 1 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 0
36441,0 1 0 0 1 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
36442,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36443,1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 1
36444,1 1 0 0 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0 1
36445,1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
36446,0 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36447,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36448,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36449,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36450,1 0 0 1 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36451,0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36452,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36453,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36454,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36455,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36456,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36457,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36458,0 1 0 0 0 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36459,1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36460,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36461,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 1 1 0
36462,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36463,0 0 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36464,1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0 0 1 1 0
36465,0 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36466,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36467,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36468,0 0 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36469,0 0 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0
36470,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36471,1 0 0 0 0 0 0 1 1 0 0 0 0 1 1 1 1 1 1 0
36472,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36473,0 1 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
36474,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36475,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36476,1 0 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 1 1 0
36477,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36478,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36479,0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36480,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36481,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36482,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36483,1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 1 0 1
36484,0 1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 0
36485,1 0 0 0 0 0 0 1 1 0 1 1 1 1 1 1 1 1 1 0
36486,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1
36487,0 1 0 0 0 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36488,1 0 0 0 1 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
36489,1 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36490,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36491,0 0 0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 1 0
36492,1 0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 0
36493,1 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 1 1 0 1
36494,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36495,1 1 0 0 1 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0
36496,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 0
36497,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36498,1 1 0 0 0 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
36499,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36500,0 1 0 0 1 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0
36501,0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36502,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36503,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36504,0 0 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36505,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36506,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36507,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36508,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0
36509,1 0 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36510,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36511,1 1 0 0 0 0 0 1 1 1 1 1 0 0 1 0 0 1 1 0
36512,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36513,1 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36514,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36515,1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36516,1 0 0 0 0 0 0 0 1 1 0 1 0 1 1 1 1 1 1 0
36517,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36518,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36519,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36520,1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 1 0 1
36521,1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 0 1 1 1 0
36522,0 0 0 0 0 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0
36523,0 1 0 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36524,1 0 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 0 0 1
36525,1 1 0 0 1 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36526,1 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36527,0 0 0 1 1 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
36528,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 0 1 1 1 0
36529,1 1 1 0 0 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36530,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36531,1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1
36532,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36533,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36534,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36535,0 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 0
36536,1 1 0 0 1 0 0 1 1 1 0 0 1 0 1 0 1 1 1 0
36537,0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36538,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36539,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36540,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36541,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36542,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36543,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36544,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36545,0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 1 1 1 0
36546,0 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36547,1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 1 0
36548,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36549,1 1 0 0 0 0 0 1 1 1 1 1 0 1 1 0 0 1 1 0
36550,0 1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0
36551,1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 1 0
36552,0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36553,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0
36554,1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 1 0
36555,1 0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 1 1 0
36556,1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1
36557,0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 0 1
36558,1 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 0
36559,1 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 1 0 0 1
36560,1 0 0 1 0 0 0 1 1 0 0 0 0 1 0 1 1 0 0 1
36561,0 0 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36562,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36563,0 1 0 0 1 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0
36564,1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0
36565,1 1 0 0 1 0 0 0 1 1 0 0 0 1 1 1 1 1 1 0
36566,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36567,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1
36568,1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36569,0 0 0 1 1 0 0 0 1 0 0 0 1 1 1 1 1 0 0 1
36570,1 1 0 0 1 0 0 1 1 1 0 1 1 0 1 0 1 1 1 0
36571,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36572,0 1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1
36573,1 1 0 0 1 0 0 1 0 1 1 1 1 1 1 0 0 1 1 0
36574,0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1
36575,0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 1 1 1 1 0
36576,1 1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 1 1 0
36577,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36578,0 1 0 0 1 0 0 1 1 0 0 1 1 1 1 1 1 1 1 0
36579,1 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 1 0
36580,0 1 0 0 1 0 0 1 1 1 1 1 1 0 1 0 1 1 1 0
36581,0 1 0 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 1 0
36582,1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0
36583,1 1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 0
36584,1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 1 0
36585,0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0
36586,1 1 0 0 1 0 0 1 1 1 0 0 1 1 0 1 1 0 1 0
36587,1 1 0 0 1 0 0 1 1 1 0 1 1 1 0 1 1 1 1 0
